y_true,xgb_pred,lr_pred,sb_pred,naive_pred
0,0.013338351994752884,0.028583700012548886,0.008421379,0.09445506692160612
0,0.015452994592487812,0.024133471079870718,0.02082872,0.09445506692160612
0,0.26892454028129575,0.17582232356425903,0.23799573,0.09445506692160612
1,0.12911998331546784,0.12668253792276674,0.149703,0.09445506692160612
0,0.02681475430727005,0.032086523496097856,0.039190616,0.09445506692160612
0,0.0037001747637987136,0.008201176272315145,0.006315199,0.09445506692160612
0,0.14098117649555206,0.19527920125643086,0.14564879,0.09445506692160612
0,0.009917565993964672,0.01164945213438411,0.016916428,0.09445506692160612
0,0.12225724011659622,0.14689736972544332,0.078821816,0.09445506692160612
0,0.06684010699391366,0.05416386951586977,0.07630039,0.09445506692160612
1,0.008466343954205513,0.02143349988095992,0.008718338,0.09445506692160612
0,0.030947405472397806,0.03002679928615663,0.038645506,0.09445506692160612
0,0.03285847753286362,0.06297765323639173,0.039036058,0.09445506692160612
0,0.030947404727339745,0.03002679928615663,0.039844804,0.09445506692160612
0,0.012642918527126313,0.03002679928615663,0.02727945,0.09445506692160612
0,0.05410238578915596,0.06262986594966441,0.05814781,0.09445506692160612
0,0.005740991048514843,0.016286186128448017,0.0071085673,0.09445506692160612
0,0.026922852918505668,0.032086523496097856,0.028621206,0.09445506692160612
0,0.07422410398721695,0.07311741406407597,0.09260755,0.09445506692160612
0,0.02480139918625355,0.02138130403053003,0.023100803,0.09445506692160612
0,0.2509494125843048,0.18946240883740884,0.15827887,0.09445506692160612
0,0.07957029044628143,0.06875099282964273,0.13059057,0.09445506692160612
0,0.09407909214496613,0.05416386951586977,0.04902454,0.09445506692160612
0,0.059905336052179334,0.06438336288174408,0.08464395,0.09445506692160612
0,0.09486194849014282,0.1466457368950024,0.19379252,0.09445506692160612
0,0.11817682832479477,0.2160792003702138,0.09089261,0.09445506692160612
0,0.012642918713390827,0.02143349988095992,0.025015041,0.09445506692160612
0,0.20734864473342896,0.15719119144045696,0.1706786,0.09445506692160612
0,0.10638837516307831,0.07240068321255692,0.102923654,0.09445506692160612
0,0.015818999521434306,0.032086523496097856,0.014475738,0.09445506692160612
0,0.06503661051392555,0.06548005314350167,0.087753505,0.09445506692160612
0,0.059905337542295455,0.06571695617478365,0.06397143,0.09445506692160612
1,0.20983443558216094,0.1466457368950024,0.12936,0.09445506692160612
0,0.11759454756975174,0.11912728691342125,0.14255807,0.09445506692160612
0,0.2370155483484268,0.3532498945165326,0.14037156,0.09445506692160612
1,0.41393240690231325,0.34615709148622953,0.25338832,0.09445506692160612
0,0.18216799199581146,0.12323709083498986,0.18573579,0.09445506692160612
1,0.13897236585617065,0.1525903514603066,0.11113,0.09445506692160612
0,0.02135716825723648,0.055569579161222106,0.010121631,0.09445506692160612
0,0.012642919085919857,0.02651659825902588,0.012521728,0.09445506692160612
1,0.1284086897969246,0.35021959148622955,0.2213839,0.09445506692160612
0,0.10898923426866532,0.08349244025305565,0.06955859,0.09445506692160612
0,0.08613963425159454,0.1146405513604836,0.108953126,0.09445506692160612
0,0.0718625046312809,0.06438336288174408,0.08291197,0.09445506692160612
0,0.047776509821414945,0.03002679928615663,0.037921365,0.09445506692160612
0,0.3883943498134613,0.30789163250532564,0.25643882,0.09445506692160612
0,0.030947405099868774,0.01845523764138491,0.044809368,0.09445506692160612
0,0.01512356624007225,0.01114235274290338,0.015215298,0.09445506692160612
0,0.022677463293075562,0.03002679928615663,0.024552917,0.09445506692160612
0,0.047776512801647186,0.0641464598504621,0.08223005,0.09445506692160612
0,0.008466343954205513,0.01683364525910319,0.006798056,0.09445506692160612
0,0.13161388039588928,0.23292114755271828,0.12017336,0.09445506692160612
0,0.012642918713390827,0.03002679928615663,0.035878103,0.09445506692160612
0,0.0579898327589035,0.04817819308290498,0.033999845,0.09445506692160612
0,0.019176388159394264,0.01164945213438411,0.02595188,0.09445506692160612
1,0.49358617067337035,0.46715057629691775,0.8537116,0.09445506692160612
0,0.07816381007432938,0.08349244025305565,0.09441747,0.09445506692160612
0,0.030947403982281685,0.023816627060115086,0.029704291,0.09445506692160612
1,0.4017272710800171,0.37077213441100004,0.50210595,0.09445506692160612
0,0.04413979202508926,0.014321460655008791,0.03880625,0.09445506692160612
0,0.204685777425766,0.17995595684682852,0.36293006,0.09445506692160612
0,0.03526051975786686,0.03002679928615663,0.008742421,0.09445506692160612
0,0.019176388531923293,0.02143349988095992,0.01882348,0.09445506692160612
1,0.024616483226418497,0.01114235274290338,0.0061401343,0.09445506692160612
0,0.02355865277349949,0.06262986594966441,0.033661168,0.09445506692160612
0,0.06684010848402977,0.05416386951586977,0.06227912,0.09445506692160612
0,0.26892454624176027,0.2956404830296765,0.20463529,0.09445506692160612
0,0.01716090589761734,0.03524084724509843,0.034438364,0.09445506692160612
0,0.2960841178894043,0.3472934551225932,0.23974192,0.09445506692160612
0,0.03664014004170894,0.032086523496097856,0.03172553,0.09445506692160612
0,0.05744406506419182,0.10444903289263133,0.10554818,0.09445506692160612
0,0.059429972618818286,0.1324202759979395,0.08871128,0.09445506692160612
0,0.030947405099868774,0.032086523496097856,0.056555185,0.09445506692160612
0,0.045131389051675797,0.03002679928615663,0.06545032,0.09445506692160612
0,0.017933641746640205,0.03002679928615663,0.030352531,0.09445506692160612
0,0.035685214400291446,0.052331362950360574,0.060288075,0.09445506692160612
1,0.017933641746640205,0.03234623366196026,0.029639814,0.09445506692160612
0,0.014770765043795108,0.01164945213438411,0.008768808,0.09445506692160612
1,0.2009480595588684,0.21270802733959804,0.10264237,0.09445506692160612
0,0.13449956327676774,0.06875099282964273,0.06404703,0.09445506692160612
0,0.020556009933352472,0.041006990545208385,0.08242835,0.09445506692160612
1,0.6009259343147277,0.40217337307501244,0.22996041,0.09445506692160612
0,0.059905337542295455,0.06571695617478365,0.15085565,0.09445506692160612
0,0.12302318811416627,0.09528653081790835,0.11150478,0.09445506692160612
0,0.019176388531923293,0.03002679928615663,0.02903073,0.09445506692160612
1,0.40407547950744627,0.3532498945165326,0.48289958,0.09445506692160612
0,0.045131389051675797,0.033203376519103114,0.051546473,0.09445506692160612
0,0.04827122837305069,0.03002679928615663,0.031517614,0.09445506692160612
0,0.02135716751217842,0.03002679928615663,0.018345093,0.09445506692160612
0,0.054648153483867645,0.047966470208683346,0.03979187,0.09445506692160612
0,0.017933642864227294,0.024133471079870718,0.022062778,0.09445506692160612
1,0.42114107608795165,0.35032375815289624,0.42435023,0.09445506692160612
0,0.017933642119169237,0.028583700012548886,0.025898907,0.09445506692160612
0,0.01229011733084917,0.02143349988095992,0.00801382,0.09445506692160612
0,0.04777651056647301,0.041775829615232456,0.031915646,0.09445506692160612
0,0.009564765263348818,0.024133471079870718,0.0110691,0.09445506692160612
0,0.02055600956082344,0.03002679928615663,0.023861239,0.09445506692160612
0,0.006093791872262955,0.01164945213438411,0.019193778,0.09445506692160612
0,0.01512356624007225,0.016995477700283323,0.018641379,0.09445506692160612
0,0.02217903211712837,0.011811284575564244,0.019319702,0.09445506692160612
0,0.04832227751612663,0.05062546580706134,0.059681024,0.09445506692160612
0,0.045069938898086546,0.02651659825902588,0.035930123,0.09445506692160612
0,0.017160905152559282,0.03002679928615663,0.026970718,0.09445506692160612
0,0.028120040893554688,0.03002679928615663,0.0331061,0.09445506692160612
0,0.014680258370935917,0.045142848804600046,0.016794866,0.09445506692160612
0,0.038551212102174756,0.03002679928615663,0.046585362,0.09445506692160612
0,0.003019902668893337,0.008201176272315145,0.0063380483,0.09445506692160612
0,0.010249301604926587,0.008201176272315145,0.006074467,0.09445506692160612
0,0.05418077930808067,0.06548005314350167,0.026948415,0.09445506692160612
0,0.023421778902411462,0.04392569630944877,0.041127853,0.09445506692160612
0,0.012985550798475742,0.032086523496097856,0.014183297,0.09445506692160612
0,0.020556009933352472,0.032086523496097856,0.029555764,0.09445506692160612
0,0.023421778902411462,0.03002679928615663,0.02240201,0.09445506692160612
0,0.059429972618818286,0.055569579161222106,0.08708604,0.09445506692160612
0,0.012290118075907231,0.0187072869852555,0.0074160737,0.09445506692160612
0,0.030947404727339745,0.03002679928615663,0.033736102,0.09445506692160612
0,0.03412908725440502,0.02143349988095992,0.027648205,0.09445506692160612
0,0.054104356467723845,0.0641464598504621,0.061654177,0.09445506692160612
0,0.0289362084120512,0.033203376519103114,0.024460157,0.09445506692160612
0,0.019176388531923293,0.03002679928615663,0.030862985,0.09445506692160612
0,0.022569363564252855,0.03002679928615663,0.033788152,0.09445506692160612
0,0.025996104627847672,0.029657612836035276,0.022540277,0.09445506692160612
0,0.0561507523059845,0.032086523496097856,0.053291894,0.09445506692160612
0,0.06684010699391366,0.055569579161222106,0.08725378,0.09445506692160612
0,0.02055600918829441,0.06438336288174408,0.041696493,0.09445506692160612
0,0.030241495370864867,0.03002679928615663,0.030135041,0.09445506692160612
0,0.06827718541026115,0.0641464598504621,0.058969755,0.09445506692160612
0,0.019176388531923293,0.013612169083173484,0.020552645,0.09445506692160612
0,0.019176388904452325,0.03002679928615663,0.025638435,0.09445506692160612
0,0.04151201993227005,0.032086523496097856,0.04720265,0.09445506692160612
0,0.3871687352657318,0.35032375815289624,0.40869045,0.09445506692160612
0,0.10845646560192108,0.06571695617478365,0.086696856,0.09445506692160612
0,0.2521945059299469,0.2971505874045377,0.13747884,0.09445506692160612
0,0.015452994219958782,0.03002679928615663,0.015768064,0.09445506692160612
0,0.10416131168603897,0.15927656126776227,0.07218351,0.09445506692160612
0,0.06559180319309235,0.08854513840621,0.09252494,0.09445506692160612
0,0.07938669919967652,0.06297765323639173,0.04180309,0.09445506692160612
0,0.11110778152942657,0.1318862965275126,0.13927826,0.09445506692160612
0,0.015452994639053941,0.03002679928615663,0.026953625,0.09445506692160612
0,0.029440336301922797,0.03002679928615663,0.048219785,0.09445506692160612
0,0.06056940481066704,0.06875099282964273,0.06394338,0.09445506692160612
0,0.03568521365523338,0.05416386951586977,0.0379159,0.09445506692160612
0,0.07975973635911941,0.07311741406407597,0.07189338,0.09445506692160612
0,0.03024149499833584,0.03002679928615663,0.039023314,0.09445506692160612
0,0.023779402300715447,0.02764367210700147,0.007407879,0.09445506692160612
0,0.04777651205658913,0.03524084724509843,0.07313045,0.09445506692160612
0,0.008466343441978098,0.01164945213438411,0.007520405,0.09445506692160612
0,0.022569363564252855,0.053179413557320546,0.009151635,0.09445506692160612
0,0.054648151993751524,0.07311741406407597,0.035884853,0.09445506692160612
0,0.055604986101388934,0.06875099282964273,0.0563285,0.09445506692160612
0,0.03412908725440502,0.016995477700283323,0.035296433,0.09445506692160612
1,0.6063637256622314,0.3623456160763935,0.7761907,0.09445506692160612
0,0.2855081021785736,0.1756056621936396,0.4176829,0.09445506692160612
0,0.05560498386621475,0.032086523496097856,0.048757996,0.09445506692160612
0,0.052156707644462584,0.06571695617478365,0.046019237,0.09445506692160612
0,0.0563046358525753,0.06146105933559405,0.054079823,0.09445506692160612
0,0.030146245658397675,0.036570294380104146,0.0541316,0.09445506692160612
1,0.030947404354810713,0.03002679928615663,0.03458432,0.09445506692160612
0,0.0006802720483392477,0.01164945213438411,0.0069996216,0.09445506692160612
0,0.012290117889642715,0.01114235274290338,0.0065566883,0.09445506692160612
0,0.019176388904452325,0.03002679928615663,0.031220725,0.09445506692160612
0,0.05876590758562088,0.07311741406407597,0.08056047,0.09445506692160612
0,0.01589320823550224,0.02764367210700147,0.025871085,0.09445506692160612
0,0.18701013922691345,0.23348311069880107,0.23409978,0.09445506692160612
0,0.030947404727339745,0.03002679928615663,0.026387468,0.09445506692160612
0,0.0649246022105217,0.052331362950360574,0.070141815,0.09445506692160612
0,0.2112566888332367,0.07311741406407597,0.12736906,0.09445506692160612
0,0.047776511311531066,0.04126670071107079,0.049709417,0.09445506692160612
0,0.06430436745285988,0.08349244025305565,0.069813654,0.09445506692160612
0,0.4099216639995575,0.3532498945165326,0.2553883,0.09445506692160612
0,0.030947404727339745,0.032086523496097856,0.03568362,0.09445506692160612
0,0.13161388039588928,0.07925267417118428,0.117757514,0.09445506692160612
0,0.02342177927494049,0.019747644749624007,0.025741257,0.09445506692160612
0,0.03664014004170894,0.045419870578526374,0.00825277,0.09445506692160612
0,0.2422778218984604,0.3117482033851805,0.303107,0.09445506692160612
0,0.15736324191093445,0.12537966235440273,0.07805308,0.09445506692160612
0,0.01512356586754322,0.02143349988095992,0.029017849,0.09445506692160612
0,0.015452994173392654,0.03002679928615663,0.00997543,0.09445506692160612
0,0.04777651056647301,0.03234623366196026,0.04676142,0.09445506692160612
0,0.05678824633359909,0.09574745536311327,0.07646739,0.09445506692160612
0,0.04832227900624275,0.03002679928615663,0.045777816,0.09445506692160612
0,0.07186250910162925,0.055332676129940125,0.04458754,0.09445506692160612
0,0.22080810070037843,0.33541604638544165,0.30418882,0.09445506692160612
0,0.0099175657145679,0.01683364525910319,0.022225626,0.09445506692160612
0,0.0718625083565712,0.08349244025305565,0.06528872,0.09445506692160612
0,0.030947405099868774,0.032086523496097856,0.037270427,0.09445506692160612
0,0.023421778902411462,0.032086523496097856,0.017985756,0.09445506692160612
0,0.04777651056647301,0.045419870578526374,0.07701512,0.09445506692160612
0,0.051122081279754636,0.03002679928615663,0.057316974,0.09445506692160612
0,0.024801399558782578,0.06438336288174408,0.04895375,0.09445506692160612
0,0.09724007844924927,0.18952756726950276,0.17013831,0.09445506692160612
0,0.3916559278964996,0.36772564859680906,0.39989588,0.09445506692160612
0,0.11759454905986785,0.129623714393355,0.122627415,0.09445506692160612
0,0.0817689247429371,0.047966470208683346,0.054314036,0.09445506692160612
0,0.06837592944502831,0.06571695617478365,0.059447255,0.09445506692160612
0,0.050216907262802125,0.03002679928615663,0.05199334,0.09445506692160612
0,0.21748750507831574,0.18952756726950276,0.19940497,0.09445506692160612
0,0.008466343954205513,0.016995477700283323,0.007810647,0.09445506692160612
0,0.12044826149940491,0.12400912251009004,0.092931315,0.09445506692160612
0,0.017933642119169237,0.03002679928615663,0.03172007,0.09445506692160612
0,0.4014937043190002,0.4212906366915167,0.42302513,0.09445506692160612
0,0.05091346502304077,0.03002679928615663,0.067083575,0.09445506692160612
0,0.00956476517021656,0.03234623366196026,0.016498083,0.09445506692160612
0,0.08000763058662415,0.1225727340011981,0.16351777,0.09445506692160612
0,0.02560255825519562,0.024133471079870718,0.020870253,0.09445506692160612
1,0.21047437191009521,0.1957439651189651,0.13911697,0.09445506692160612
0,0.03886689692735672,0.032086523496097856,0.03588626,0.09445506692160612
0,0.021189741790294647,0.01164945213438411,0.011489564,0.09445506692160612
1,0.26446144580841063,0.2292747767236849,0.16068816,0.09445506692160612
0,0.1722880333662033,0.1403258681746314,0.15440546,0.09445506692160612
0,0.04011192657053471,0.016995477700283323,0.047601294,0.09445506692160612
1,0.41393240094184874,0.2971505874045377,0.23527028,0.09445506692160612
