y_true,xgb_pred,lr_pred,sb_pred,naive_pred,raw_pred
0,0.0494133286178112,0.0303005827984899,0.05199334,0.0944550669216061,0.05357462
0,0.2084392338991165,0.1950959931225938,0.19940497,0.0944550669216061,0.19077048
0,0.0080811113119125,0.0166232658839991,0.007810647,0.0944550669216061,0.010270977
0,0.1091607362031936,0.1246921584956718,0.092931315,0.0944550669216061,0.116001785
0,0.0189005034044384,0.0303005827984899,0.03172007,0.0944550669216061,0.01811476
0,0.3841738939285278,0.4183439199714645,0.42302513,0.0944550669216061,0.40284225
0,0.050928234308958,0.0303005827984899,0.067083575,0.0944550669216061,0.046684854
0,0.0121736381202936,0.0325409838636765,0.016498083,0.0944550669216061,0.009715563
0,0.085224463045597,0.1214005629730006,0.16351777,0.0944550669216061,0.089835085
0,0.0194274060428142,0.0238473986700952,0.020870253,0.0944550669216061,0.024231315
1,0.2005806386470794,0.1950959931225938,0.13911697,0.0944550669216061,0.19618392
0,0.0396771743893623,0.0322251157084911,0.03588626,0.0944550669216061,0.03852477
0,0.0219015099108219,0.0116333403009415,0.011489564,0.0944550669216061,0.019511055
1,0.276456880569458,0.2322121708971988,0.16068816,0.0944550669216061,0.27026147
0,0.1451554954051971,0.1399265469017971,0.15440546,0.0944550669216061,0.17009725
0,0.0426258534193038,0.0166232658839991,0.047601294,0.0944550669216061,0.056740016
1,0.396948915719986,0.2971690910154912,0.23527028,0.0944550669216061,0.46708518
0,0.1567276149988174,0.1820080433385323,0.15090479,0.0944550669216061,0.1598738
0,0.0631475813686847,0.1031760020458134,0.07375932,0.0944550669216061,0.06769831
0,0.0247388269752264,0.0322251157084911,0.020306619,0.0944550669216061,0.027983371
0,0.0121736381202936,0.0209913795173457,0.008939556,0.0944550669216061,0.009960988
0,0.0080811113119125,0.0060357955251639,0.0054083746,0.0944550669216061,0.009419452
0,0.1671643853187561,0.1301716105504664,0.12309724,0.0944550669216061,0.16781655
0,0.0375193893909454,0.0322251157084911,0.04140983,0.0944550669216061,0.033734113
0,0.0421136260032653,0.0511384990000605,0.03947359,0.0944550669216061,0.041905522
0,0.0859471261501312,0.0491710779167057,0.04223904,0.0944550669216061,0.07277792
0,0.3070700883865356,0.1486809991397955,0.20824537,0.0944550669216061,0.29095945
0,0.1108195692300796,0.1042774052164307,0.13445815,0.0944550669216061,0.113206685
0,0.0383796706795692,0.0374397324004178,0.025286783,0.0944550669216061,0.040969387
0,0.0163814704865217,0.0023952949563357,0.0065645417,0.0944550669216061,0.020246474
0,0.018900503590703,0.0557161186810524,0.048001118,0.0944550669216061,0.020265173
0,0.0151352288201451,0.0258915714653922,0.006634409,0.0944550669216061,0.020639138
0,0.0158545674756169,0.0166232658839991,0.007993169,0.0944550669216061,0.023197243
0,0.1671643793582916,0.1532853669743861,0.1571282,0.0944550669216061,0.17079753
0,0.048549085855484,0.0303005827984899,0.038630705,0.0944550669216061,0.04115856
0,0.0367240861058235,0.0303005827984899,0.050489318,0.0944550669216061,0.04459849
0,0.0176139302551746,0.0303005827984899,0.035343006,0.0944550669216061,0.01904819
0,0.0113443732261657,0.0165219295105746,0.021346772,0.0944550669216061,0.0151083125
0,0.0252083603292703,0.0138555107502883,0.026649965,0.0944550669216061,0.035262134
0,0.0218841113150119,0.0303005827984899,0.02815696,0.0944550669216061,0.023928618
0,0.0243474446237087,0.0116333403009415,0.024765782,0.0944550669216061,0.028190807
0,0.1111918941140174,0.1160555212015993,0.11878185,0.0944550669216061,0.13798779
0,0.2675044298171997,0.2426153938428201,0.20257625,0.0944550669216061,0.234736
0,0.2029810577630996,0.2971690910154912,0.2560457,0.0944550669216061,0.18440986
1,0.1292535871267318,0.1218767534491911,0.10894282,0.0944550669216061,0.13430537
0,0.1686769485473633,0.2335999802713063,0.1925203,0.0944550669216061,0.17600429
1,0.0238205421715974,0.0353928339795316,0.05218829,0.0944550669216061,0.023278488
1,0.0508513681590557,0.0369130266989072,0.049478322,0.0944550669216061,0.055913415
0,0.1508872330188751,0.2875017313481316,0.25046802,0.0944550669216061,0.15279707
0,0.0252083599567413,0.0776718086040606,0.030411843,0.0944550669216061,0.030326866
0,0.2219603568315506,0.1474700015460122,0.097961344,0.0944550669216061,0.21150488
0,0.005451152101159,0.0081245683711169,0.006286267,0.0944550669216061,0.008585136
0,0.021873340383172,0.0166232658839991,0.030001821,0.0944550669216061,0.023217943
0,0.0805402144789695,0.1219205751888862,0.10252377,0.0944550669216061,0.091051765
0,0.0417330436408519,0.0303005827984899,0.06249675,0.0944550669216061,0.04105557
0,0.0918785899877548,0.1419905494912177,0.1457137,0.0944550669216061,0.085897565
1,0.032829613238573,0.0416864808049394,0.03836644,0.0944550669216061,0.039956506
0,0.0213365545496344,0.0116333403009415,0.02640238,0.0944550669216061,0.023167726
0,0.067126240581274,0.0303005827984899,0.07176451,0.0944550669216061,0.053705893
0,0.0080811113119125,0.0116333403009415,0.013952981,0.0944550669216061,0.011980787
0,0.0243474442511796,0.0303005827984899,0.023091882,0.0944550669216061,0.024795813
0,0.0621835365891456,0.0617144071777286,0.06948655,0.0944550669216061,0.0617445
0,0.0892876282334327,0.1083520666688764,0.053501163,0.0944550669216061,0.095915526
0,0.0131788536906242,0.0322251157084911,0.021221703,0.0944550669216061,0.013087915
0,0.0397504836320877,0.0303005827984899,0.032367032,0.0944550669216061,0.037682354
0,0.0482906520366668,0.0230355523126426,0.0077129626,0.0944550669216061,0.06083188
0,0.0318274725228548,0.0303005827984899,0.03005451,0.0944550669216061,0.041379463
0,0.066838588565588,0.064145985213412,0.063743874,0.0944550669216061,0.07375818
1,0.2875388324260711,0.2900883422431672,0.12924045,0.0944550669216061,0.3037949
0,0.0294653937220573,0.0230355523126426,0.010363142,0.0944550669216061,0.029409815
0,0.0668824203312397,0.0322251157084911,0.04783861,0.0944550669216061,0.068362385
0,0.3969488978385925,0.3447664028623042,0.35419908,0.0944550669216061,0.41254917
0,0.0289302926510572,0.0166232658839991,0.018933875,0.0944550669216061,0.03329683
0,0.0260154742747545,0.0485569976194068,0.0428635,0.0944550669216061,0.028954688
0,0.0227342560887336,0.0303005827984899,0.024358107,0.0944550669216061,0.026682477
0,0.0858894057571888,0.0894309987877212,0.0806233,0.0944550669216061,0.08334076
0,0.040572265535593,0.0325409838636765,0.06690952,0.0944550669216061,0.041795645
0,0.1090300261974334,0.1562968128676636,0.10444703,0.0944550669216061,0.102735616
0,0.0586140632629394,0.0981794602021221,0.05008309,0.0944550669216061,0.05717987
0,0.0504692785441875,0.0322251157084911,0.0362242,0.0944550669216061,0.046535373
0,0.054319392889738,0.043206673524315,0.044640202,0.0944550669216061,0.06273992
0,0.0825026959180832,0.0612803725651906,0.12930284,0.0944550669216061,0.08670373
0,0.0167140064761042,0.0534616518503573,0.015493906,0.0944550669216061,0.014869761
0,0.0166424570605158,0.0209913795173457,0.028919999,0.0944550669216061,0.015749693
0,0.2618155598640442,0.178709655852513,0.21672328,0.0944550669216061,0.2284396
0,0.0188906194642186,0.0303005827984899,0.010553063,0.0944550669216061,0.0155697195
0,0.0390586823225021,0.0374397324004178,0.04360193,0.0944550669216061,0.04898718
0,0.0891390547156334,0.1083520666688764,0.09765788,0.0944550669216061,0.09713051
0,0.0252083603292703,0.0322251157084911,0.046761323,0.0944550669216061,0.027153619
0,0.0918785899877548,0.0790283204307918,0.11342668,0.0944550669216061,0.077616684
1,0.0922415629029274,0.064145985213412,0.2621471,0.0944550669216061,0.08185432
0,0.0748101100325584,0.0303005827984899,0.097433895,0.0944550669216061,0.07632528
0,0.1025358691811561,0.1524956432770203,0.06835877,0.0944550669216061,0.10449615
0,0.312626177072525,0.2971690910154912,0.075875126,0.0944550669216061,0.3118568
0,0.0189005037769675,0.0303005827984899,0.031214107,0.0944550669216061,0.023686053
1,0.0517515204846859,0.0677009197990812,0.060586702,0.0944550669216061,0.047208473
0,0.0559284232556819,0.0325409838636765,0.033731587,0.0944550669216061,0.04905753
1,0.0948353350162506,0.0642358230791485,0.10402518,0.0944550669216061,0.09570954
0,0.0134507440030574,0.0303005827984899,0.024260618,0.0944550669216061,0.012151698
0,0.0359784975647926,0.0322251157084911,0.03102146,0.0944550669216061,0.034807738
0,0.132970243692398,0.118630012274979,0.07463917,0.0944550669216061,0.12907864
0,0.0158446844667196,0.0209913795173457,0.019025786,0.0944550669216061,0.012382793
0,0.0219015091657638,0.0116333403009415,0.018397901,0.0944550669216061,0.02473703
0,0.0184927184134721,0.028256410003193,0.028959088,0.0944550669216061,0.016704414
0,0.0474931366741657,0.0322251157084911,0.032163836,0.0944550669216061,0.0450278
0,0.0930528029799461,0.0594007331166222,0.046382833,0.0944550669216061,0.09398342
0,0.1361290261149406,0.1472894258889258,0.055830646,0.0944550669216061,0.17352763
0,0.0195545136928558,0.0011049723756906,0.0036413546,0.0944550669216061,0.020474229
0,0.1101298972964286,0.0529097132632424,0.045926023,0.0944550669216061,0.09613353
0,0.0595164582133293,0.064145985213412,0.07103236,0.0944550669216061,0.064727
0,0.0529550269246101,0.0322251157084911,0.06256308,0.0944550669216061,0.049361818
0,0.2067030847072601,0.3216718114544844,0.2237682,0.0944550669216061,0.19438256
0,0.094559346139431,0.1655235676910833,0.11782034,0.0944550669216061,0.096581735
0,0.1022957026958465,0.0661154625277169,0.080673136,0.0944550669216061,0.102365755
0,0.0508513674139976,0.0449778877874969,0.046555348,0.0944550669216061,0.054886624
0,0.0159703906625509,0.0238473986700952,0.022398809,0.0944550669216061,0.014714249
0,0.0269000902771949,0.0469453088708517,0.056025844,0.0944550669216061,0.038405675
0,0.0173833914101123,0.0137541743768638,0.027513029,0.0944550669216061,0.01780709
0,0.021462021395564,0.0116333403009415,0.009998913,0.0944550669216061,0.028142454
1,0.352731728553772,0.3482457843056031,0.5624365,0.0944550669216061,0.44492704
0,0.0297912083566188,0.0142902700224691,0.034447473,0.0944550669216061,0.040620606
0,0.0173833906650543,0.0060357955251639,0.0050828843,0.0944550669216061,0.016905053
0,0.0072529537603259,0.0116333403009415,0.0073160706,0.0944550669216061,0.011678113
0,0.0641820088028907,0.0717428353467667,0.08217116,0.0944550669216061,0.06921815
0,0.0595678523182868,0.0958063308362654,0.09482116,0.0944550669216061,0.07693105
0,0.030598322302103,0.0322251157084911,0.040223867,0.0944550669216061,0.033946477
0,0.0,0.0110657448417052,0.010003016,0.0944550669216061,0.0048085772
0,0.1163985148072242,0.0942960465707248,0.15229999,0.0944550669216061,0.10275144
0,0.1003944113850593,0.1611031696991633,0.15012354,0.0944550669216061,0.09212648
0,0.3059274733066559,0.2971690910154912,0.34610432,0.0944550669216061,0.29832116
0,0.1977866470813751,0.1671952244868518,0.17581518,0.0944550669216061,0.19349442
0,0.0259292751550674,0.0303005827984899,0.03528838,0.0944550669216061,0.028390514
0,0.3300356507301331,0.2766330058466544,0.5214067,0.0944550669216061,0.32029536
0,0.0031390134245157,0.0110657448417052,0.01645958,0.0944550669216061,0.007388543
0,0.094981937110424,0.0741168740183913,0.12056486,0.0944550669216061,0.073801436
0,0.0213746070861816,0.0325409838636765,0.036519967,0.0944550669216061,0.022317683
0,0.0131788540631532,0.0137541743768638,0.014484767,0.0944550669216061,0.009294106
0,0.1998257935047149,0.0831812859648315,0.088329144,0.0944550669216061,0.15586893
0,0.0631397299468517,0.053284540645369,0.040692665,0.0944550669216061,0.06716171
0,0.0579865179955959,0.0374397324004178,0.032009378,0.0944550669216061,0.06364078
0,0.0389433696866035,0.0303005827984899,0.045674052,0.0944550669216061,0.040896177
1,0.031773766875267,0.0166232658839991,0.036350492,0.0944550669216061,0.036802802
0,0.0171217907220125,0.0166232658839991,0.007783739,0.0944550669216061,0.019191511
0,0.0269000895321369,0.0303005827984899,0.011885591,0.0944550669216061,0.030427169
0,0.0173932751640677,0.0322251157084911,0.028015433,0.0944550669216061,0.01902799
0,0.0238205421715974,0.0209913795173457,0.016743196,0.0944550669216061,0.025127249
0,0.0252083603292703,0.0322251157084911,0.033822075,0.0944550669216061,0.03465453
0,0.0184828352183103,0.0238473986700952,0.033388734,0.0944550669216061,0.02040032
0,0.0622327297925949,0.0445480135376687,0.08595201,0.0944550669216061,0.06794697
0,0.0370486631989479,0.0303005827984899,0.012304471,0.0944550669216061,0.028849423
0,0.0621835365891456,0.0509096195958079,0.054578345,0.0944550669216061,0.06430414
0,0.032883421704173,0.0142902700224691,0.036171243,0.0944550669216061,0.041348744
0,0.0302769683301448,0.0209913795173457,0.017862268,0.0944550669216061,0.034657
0,0.004642772860825,0.0110657448417052,0.006309702,0.0944550669216061,0.0073313382
0,0.3841738879680633,0.3864968339156386,0.45610854,0.0944550669216061,0.4180959
0,0.1315926223993301,0.172743983217141,0.2592228,0.0944550669216061,0.124839485
0,0.0596401862800121,0.053284540645369,0.06967392,0.0944550669216061,0.055597644
0,0.0291851826012134,0.0658176568850837,0.044740617,0.0944550669216061,0.036439557
0,0.013586638495326,0.0303005827984899,0.008317592,0.0944550669216061,0.0155893685
0,0.1779868870973587,0.1330555215961329,0.09504692,0.0944550669216061,0.15839025
0,0.0121736381202936,0.0116333403009415,0.016592408,0.0944550669216061,0.010946937
0,0.0593332737684249,0.0594581219258045,0.06306824,0.0944550669216061,0.061936688
0,0.0776777125895023,0.0732103971598522,0.06841402,0.0944550669216061,0.085793465
0,0.0148637438192963,0.0325409838636765,0.012563458,0.0944550669216061,0.014420652
0,0.0352269411087036,0.0303005827984899,0.032017555,0.0944550669216061,0.04631456
0,0.02170413993299,0.0529097132632424,0.052066155,0.0944550669216061,0.019349284
0,0.1408257007598877,0.202348740375341,0.093789905,0.0944550669216061,0.13537072
0,0.0610001944005489,0.0209913795173457,0.04711356,0.0944550669216061,0.075828634
0,0.0174893751740455,0.0503282118825886,0.04359496,0.0944550669216061,0.018424144
0,0.101613612473011,0.0598661711750533,0.107816026,0.0944550669216061,0.12102647
0,0.0642233528196811,0.0702684280617566,0.07257249,0.0944550669216061,0.0695756
0,0.2773468434810638,0.2685426039121901,0.18225047,0.0944550669216061,0.27030793
0,0.1360004737973213,0.0824669270824115,0.15476397,0.0944550669216061,0.14663744
0,0.0381361290812492,0.0303005827984899,0.04102383,0.0944550669216061,0.04065462
0,0.0504692755639553,0.0517525792973594,0.06852721,0.0944550669216061,0.052015964
0,0.0188906192779541,0.0312114704843196,0.008825822,0.0944550669216061,0.01820587
0,0.0540538005530834,0.0325409838636765,0.029557558,0.0944550669216061,0.047536872
1,0.0121736377477645,0.0303005827984899,0.012492359,0.0944550669216061,0.011084264
0,0.0689334399998188,0.0894309987877212,0.12626152,0.0944550669216061,0.07440689
0,0.0250745166093111,0.0137541743768638,0.03340752,0.0944550669216061,0.030348476
1,0.1779868870973587,0.1727025905108096,0.117888525,0.0944550669216061,0.19913419
1,0.0396771743893623,0.0303005827984899,0.04871681,0.0944550669216061,0.038977455
0,0.0320225000381469,0.0888199807528341,0.06553639,0.0944550669216061,0.038983252
0,0.2537768065929413,0.1805114576543148,0.17004353,0.0944550669216061,0.21750943
0,0.004642772860825,0.0116333403009415,0.0067291916,0.0944550669216061,0.008796313
0,0.0158446840941905,0.0303005827984899,0.024144484,0.0944550669216061,0.016415099
0,0.1599929243326187,0.2291049538091591,0.11632304,0.0944550669216061,0.17911242
0,0.1726006299257278,0.1437411910390219,0.08848339,0.0944550669216061,0.15919149
1,0.2989378750324249,0.2619894623972165,0.3576706,0.0944550669216061,0.31169513
0,0.0188906194642186,0.0303005827984899,0.020863848,0.0944550669216061,0.017211486
0,0.0246814578771591,0.0116333403009415,0.013918967,0.0944550669216061,0.023545954
0,0.0194274047389626,0.0303005827984899,0.011205831,0.0944550669216061,0.021085298
0,0.0508513681590557,0.0322251157084911,0.06607933,0.0944550669216061,0.04989108
0,0.06384297311306,0.0435829894988305,0.050821677,0.0944550669216061,0.073142104
0,0.0853159487247467,0.0677009197990812,0.084357075,0.0944550669216061,0.08301124
0,0.2164779841899871,0.1498535284530283,0.051592384,0.0944550669216061,0.19916217
0,0.0835223607718944,0.1246802704340238,0.06148373,0.0944550669216061,0.07806555
0,0.0816452652215957,0.0732103971598522,0.037768953,0.0944550669216061,0.07753781
0,0.1051471233367919,0.0980676360817938,0.06976739,0.0944550669216061,0.10341271
0,0.016723889298737,0.0116333403009415,0.022069586,0.0944550669216061,0.013723166
0,0.0113652585074305,0.0166232658839991,0.008033868,0.0944550669216061,0.011709277
1,0.0158446846529841,0.0303005827984899,0.0304795,0.0944550669216061,0.018001772
0,0.0189005028456449,0.0303005827984899,0.029518124,0.0944550669216061,0.020635819
0,0.0447121262550354,0.0425011151167824,0.05185565,0.0944550669216061,0.05260978
0,0.3007937848567962,0.3086942419209239,0.3957783,0.0944550669216061,0.35255393
1,0.6326340913772583,0.6565853658536585,0.6114863,0.0944550669216061,0.58871335
0,0.0274915635585784,0.0238473986700952,0.029803082,0.0944550669216061,0.03535269
0,0.05592842400074,0.0677009197990812,0.044324636,0.0944550669216061,0.05912771
0,0.0125814225524663,0.0166232658839991,0.021442704,0.0944550669216061,0.0133348685
0,0.1278759628534317,0.2281226402196317,0.24174513,0.0944550669216061,0.13265161
